# t
# повтор вчерашнего, 60
# новые коммерческие ферменты
# ещё разок
# коммерческие ферменты из новой банки
# ещё разок
0:00 0.953 0.917 0.864 0.816 0.883
0:30 0.935 0.916 0.865 0.794 0.865
1:00 0.908 0.912 0.864 0.764 0.827
1:30 0.876 0.912 0.862 0.728 0.788
2:00 0.843 0.911 0.859 0.691 0.750
2:30 0.806 0.902 0.854 0.653 0.708
3:00 0.769 0.898 0.850 0.613 0.665
3:30 0.732 0.891 0.846 0.572 0.624
4:00 0.693 0.883 0.839 0.532 0.581
4:30 0.655 0.873 0.832 0.492 0.538
5:00 0.617   -   0.823 0.450 0.496

